"title","authors","affiliations","paper_date","metric","year"
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101)","Naiyan Wang","",2019-01-07,"42.7",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101)","Zhaoxiang Zhang","Chinese Academy of Sciences",2019-01-07,"42.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-32x8d-101-FPN)","Zhi Tian","University of Adelaide",2019-04-02,"42.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-32x8d-101-FPN)","Chunhua Shen","University of Adelaide",2019-04-02,"42.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-32x8d-101-FPN)","Hao Chen","University of Adelaide",2019-04-02,"42.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-32x8d-101-FPN)","Tong He","University of Adelaide",2019-04-02,"42.7",2019
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNeXt-101-FPN-GN)","Cheng-Yang Fu","",2019-01-10,"42.6",2019
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNeXt-101-FPN-GN)","Mykhailo Shvets","",2019-01-10,"42.6",2019
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNeXt-101-FPN-GN)","Alexander C. Berg","University of North Carolina at Chapel Hill",2019-01-10,"42.6",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Jingdong Wang","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Ke Sun","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Tianheng Cheng","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Borui Jiang","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Chaorui Deng","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Yang Zhao","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Dong Liu","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Yadong Mu","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Mingkui Tan","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Xinggang Wang","",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"42.4",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48)","Bin Xiao","",2019-08-20,"42.4",2019
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-104, multi-scale)","Hei Law","University of Michigan",2018-08-03,"42.1",2018
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-104, multi-scale)","Jia Deng","University of Michigan",2018-08-03,"42.1",2018
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Tao Kong","",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Sun Fuchun","Tsinghua University",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Fuchun Sun","",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Liu Huaping","Tsinghua University",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Huaping Liu","",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Yuning Jiang","",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Jianbo Shi","",2019-04-08,"42.1",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Lei Li","",2019-04-08,"42.1",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (HRNet-W32-5l)","Zhi Tian","University of Adelaide",2019-04-02,"42.0",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (HRNet-W32-5l)","Chunhua Shen","University of Adelaide",2019-04-02,"42.0",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (HRNet-W32-5l)","Hao Chen","University of Adelaide",2019-04-02,"42.0",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (HRNet-W32-5l)","Tong He","University of Adelaide",2019-04-02,"42.0",2019
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101)","Shifeng Zhang","",2017-11-18,"41.8",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101)","Longyin Wen","General Electric",2017-11-18,"41.8",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101)","Xiao Bian","General Electric",2017-11-18,"41.8",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101)","Zhen Lei","Chinese Academy of Sciences",2017-11-18,"41.8",2017
"Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101)","Stan Z. Li","General Electric",2017-11-18,"41.8",2017
"Gradient Harmonized Single-stage Detector@@@GHM-C + GHM-R (RetinaNet-FPN-ResNeXt-101)","Buyu Li","The Chinese University of Hong Kong",2018-11-13,"41.6",2018
"Gradient Harmonized Single-stage Detector@@@GHM-C + GHM-R (RetinaNet-FPN-ResNeXt-101)","Yu Liu","The Chinese University of Hong Kong",2018-11-13,"41.6",2018
"Gradient Harmonized Single-stage Detector@@@GHM-C + GHM-R (RetinaNet-FPN-ResNeXt-101)","Xiaogang Wang","The Chinese University of Hong Kong",2018-11-13,"41.6",2018
"Objects as Points@@@CenterNet-DLA (DLA-34, multi-scale)","Xingyi Zhou","University of Texas at Austin",2019-04-16,"41.6",2019
"Objects as Points@@@CenterNet-DLA (DLA-34, multi-scale)","Dequan Wang","University of California, Berkeley",2019-04-16,"41.6",2019
"Objects as Points@@@CenterNet-DLA (DLA-34, multi-scale)","Philipp Krähenbühl","University of Texas at Austin",2019-04-16,"41.6",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101)","Ze Yang","Peking University",2019-04-25,"41",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101)","Shaohui Liu","Tsinghua University",2019-04-25,"41",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101)","Han Hu","Microsoft",2019-04-25,"41",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101)","Liwei Wang","Peking University",2019-04-25,"41",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101)","Stephen Lin","Microsoft",2019-04-25,"41",2019
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Qijie Zhao","Peking University",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Tao Sheng","Peking University",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Yongtao Wang","Peking University",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Zhi Tang","Peking University",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Ling Cai","",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Ying Chen","",2018-11-12,"41.0",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)","Haibin Ling","Temple University",2018-11-12,"41.0",2018
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNet-101, single-scale)","Chenchen Zhu","Carnegie Mellon University",2019-03-02,"40.9",2019
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNet-101, single-scale)","Yihui He","Carnegie Mellon University",2019-03-02,"40.9",2019
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNet-101, single-scale)","Marios Savvides","Carnegie Mellon University",2019-03-02,"40.9",2019
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN)","Tsung-Yi Lin","Cornell University",2017-08-07,"40.8",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN)","Priya Goyal","Facebook",2017-08-07,"40.8",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN)","Ross Girshick","Facebook",2017-08-07,"40.8",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN)","Kaiming He","Microsoft",2017-08-07,"40.8",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN)","Piotr Dollar","Facebook",2017-08-07,"40.8",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+, cascade)","Zhaowei Cai","University of California, San Diego",2017-12-03,"40.6",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+, cascade)","Nuno Vasconcelos","University of California, San Diego",2017-12-03,"40.6",2017
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN)","Thang Vu","KAIST",2019-09-15,"40.6",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN)","Hyunjun Jang","KAIST",2019-09-15,"40.6",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN)","Trung X. Pham","KAIST",2019-09-15,"40.6",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN)","Trung Pham","KAIST",2019-09-15,"40.6",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN)","Chang D. Yoo","KAIST",2019-09-15,"40.6",2019
"Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation@@@ResNet-50-DW-DPN (Deformable Kernels)","Hang Gao","University of California, Berkeley",2019-10-07,"40.6",2019
"Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation@@@ResNet-50-DW-DPN (Deformable Kernels)","Xizhou Zhu","University of Science and Technology of China",2019-10-07,"40.6",2019
"Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation@@@ResNet-50-DW-DPN (Deformable Kernels)","Stephen Lin","Microsoft",2019-10-07,"40.6",2019
"Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation@@@ResNet-50-DW-DPN (Deformable Kernels)","Jifeng Dai","Microsoft",2019-10-07,"40.6",2019
"Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net","Borui Jiang","Peking University",2018-07-30,"40.6",2018
"Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net","Ruixuan Luo","Peking University",2018-07-30,"40.6",2018
"Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net","Jiayuan Mao","Tsinghua University",2018-07-30,"40.6",2018
"Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net","Tete Xiao","Peking University",2018-07-30,"40.6",2018
"Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net","Yuning Jiang","",2018-07-30,"40.6",2018
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Jingdong Wang","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Ke Sun","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Tianheng Cheng","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Borui Jiang","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Chaorui Deng","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Yang Zhao","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Dong Liu","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Yadong Mu","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Mingkui Tan","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Xinggang Wang","",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"40.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48)","Bin Xiao","",2019-08-20,"40.5",2019
"Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS","Yihui He","Carnegie Mellon University",2018-09-23,"40.4",2018
"Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS","Chenchen Zhu","Carnegie Mellon University",2018-09-23,"40.4",2018
"Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS","Jianren Wang","Carnegie Mellon University",2018-09-23,"40.4",2018
"Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS","Marios Savvides","Carnegie Mellon University",2018-09-23,"40.4",2018
"Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS","Xiangyu Zhang","",2018-09-23,"40.4",2018
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Shaoru Wang","",2019-12-11,"40.3",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Yongchao Gong","",2019-12-11,"40.3",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Junliang Xing","Chinese Academy of Sciences",2019-12-11,"40.3",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Lichao Huang","",2019-12-11,"40.3",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Chang Huang","",2019-12-11,"40.3",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)","Weiming Hu","Chinese Academy of Sciences",2019-12-11,"40.3",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, single-scale)","Xingyi Zhou","University of Texas at Austin",2019-01-23,"40.2",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, single-scale)","Jiacheng Zhuo","University of Texas at Austin",2019-01-23,"40.2",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, single-scale)","Philipp Krähenbühl","University of Texas at Austin",2019-01-23,"40.2",2019
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Zhuliang Yao","",2020-02-13,"40.1",2020
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Yue Cao","Microsoft",2020-02-13,"40.1",2020
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Shuxin Zheng","",2020-02-13,"40.1",2020
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Gao Huang","",2020-02-13,"40.1",2020
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Stephen Lin","",2020-02-13,"40.1",2020
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)","Jifeng Dai","",2020-02-13,"40.1",2020
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN)","Thang Vu","KAIST",2019-09-15,"40.1",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN)","Hyunjun Jang","KAIST",2019-09-15,"40.1",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN)","Trung X. Pham","KAIST",2019-09-15,"40.1",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN)","Trung Pham","KAIST",2019-09-15,"40.1",2019
"Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN)","Chang D. Yoo","KAIST",2019-09-15,"40.1",2019
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Kaiming He","Microsoft",2017-03-20,"39.8",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Georgia Gkioxari","University of California",2017-03-20,"39.8",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Piotr Dollar","Facebook",2017-03-20,"39.8",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Ross Girshick","Facebook",2017-03-20,"39.8",2017
"Region Proposal by Guided Anchoring@@@GA-Faster-RCNN","Jiaqi Wang","The Chinese University of Hong Kong",2019-01-10,"39.8",2019
"Region Proposal by Guided Anchoring@@@GA-Faster-RCNN","Kai Chen","The Chinese University of Hong Kong",2019-01-10,"39.8",2019
"Region Proposal by Guided Anchoring@@@GA-Faster-RCNN","Shuo Yang","Amazon.com",2019-01-10,"39.8",2019
"Region Proposal by Guided Anchoring@@@GA-Faster-RCNN","Chen Change Loy","Nanyang Technological University",2019-01-10,"39.8",2019
"Region Proposal by Guided Anchoring@@@GA-Faster-RCNN","Dahua Lin","The Chinese University of Hong Kong",2019-01-10,"39.8",2019
"ChainerCV: a Library for Deep Learning in Computer Vision@@@FPN (ResNet101 backbone)","Yusuke Niitani","University of Tokyo",2017-08-28,"39.5",2017
"ChainerCV: a Library for Deep Learning in Computer Vision@@@FPN (ResNet101 backbone)","Toru Ogawa","University of Tokyo",2017-08-28,"39.5",2017
"ChainerCV: a Library for Deep Learning in Computer Vision@@@FPN (ResNet101 backbone)","Shunta Saito","",2017-08-28,"39.5",2017
"ChainerCV: a Library for Deep Learning in Computer Vision@@@FPN (ResNet101 backbone)","Masaki Saito","",2017-08-28,"39.5",2017
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNet-50-FPN)","Cheng-Yang Fu","",2019-01-10,"39.4",2019
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNet-50-FPN)","Mykhailo Shvets","",2019-01-10,"39.4",2019
"RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNet-50-FPN)","Alexander C. Berg","University of North Carolina at Chapel Hill",2019-01-10,"39.4",2019
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Xiang Long","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Long Xiang","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Kaipeng Deng","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Guanzhong Wang","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Yang Zhang","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Qingqing Dang","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Yuan Gao","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Hui Shen","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Jianguo Ren","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Shumin Han","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Errui Ding","",2020-07-23,"39.3",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320)","Shilei Wen","Baidu",2020-07-23,"39.3",2020
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Xianzhi Du","Samsung",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Tsung-Yi Lin","Google",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Pengchong Jin","Purdue University",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Mingxing Tan","Google",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Yin Cui","Cornell University",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Quoc V. Le","Google",2019-12-10,"39.2",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)","Xiaodan Song","Google",2019-12-10,"39.2",2019
"Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet","Irwan Bello","Google",2019-04-22,"39.2",2019
"Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet","Barret Zoph","Google",2019-04-22,"39.2",2019
"Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet","Quoc V. Le","Google",2019-04-22,"39.2",2019
"Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet","Ashish Vaswani","Google",2019-04-22,"39.2",2019
"Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet","Jonathon Shlens","Google",2019-04-22,"39.2",2019
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN)","Tsung-Yi Lin","Cornell University",2017-08-07,"39.1",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN)","Priya Goyal","Facebook",2017-08-07,"39.1",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN)","Ross Girshick","Facebook",2017-08-07,"39.1",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN)","Kaiming He","Microsoft",2017-08-07,"39.1",2017
"Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN)","Piotr Dollar","Facebook",2017-08-07,"39.1",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+)","Zhaowei Cai","University of California, San Diego",2017-12-03,"38.8",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+)","Nuno Vasconcelos","University of California, San Diego",2017-12-03,"38.8",2017
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Qijie Zhao","Peking University",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Tao Sheng","Peking University",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Yongtao Wang","Peking University",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Zhi Tang","Peking University",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Ling Cai","",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Ying Chen","",2018-11-12,"38.8",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)","Haibin Ling","Temple University",2018-11-12,"38.8",2018
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Shiyi Lan","University of Maryland, College Park",2020-03-26,"38.5",2020
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Zhou Ren","Adobe Systems",2020-03-26,"38.5",2020
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Yi Wu","",2020-03-26,"38.5",2020
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Larry Davis","University of Maryland, College Park",2020-03-26,"38.5",2020
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Larry S. Davis","University of Maryland, College Park",2020-03-26,"38.5",2020
"SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN)","Gang Hua","Microsoft",2020-03-26,"38.5",2020
"Mask R-CNN@@@Mask R-CNN (ResNet-101-FPN)","Kaiming He","Microsoft",2017-03-20,"38.2",2017
"Mask R-CNN@@@Mask R-CNN (ResNet-101-FPN)","Georgia Gkioxari","University of California",2017-03-20,"38.2",2017
"Mask R-CNN@@@Mask R-CNN (ResNet-101-FPN)","Piotr Dollar","Facebook",2017-03-20,"38.2",2017
